80000;8000*;800**;80***;8****;*
80001;8000*;800**;80***;8****;*
80002;8000*;800**;80***;8****;*
80003;8000*;800**;80***;8****;*
80004;8000*;800**;80***;8****;*
80005;8000*;800**;80***;8****;*
80006;8000*;800**;80***;8****;*
80007;8000*;800**;80***;8****;*
80008;8000*;800**;80***;8****;*
80009;8000*;800**;80***;8****;*
80010;8001*;800**;80***;8****;*
80011;8001*;800**;80***;8****;*
80012;8001*;800**;80***;8****;*
80013;8001*;800**;80***;8****;*
80014;8001*;800**;80***;8****;*
80015;8001*;800**;80***;8****;*
80016;8001*;800**;80***;8****;*
80017;8001*;800**;80***;8****;*
80018;8001*;800**;80***;8****;*
80019;8001*;800**;80***;8****;*
80020;8002*;800**;80***;8****;*
80021;8002*;800**;80***;8****;*
80022;8002*;800**;80***;8****;*
80023;8002*;800**;80***;8****;*
80024;8002*;800**;80***;8****;*
80025;8002*;800**;80***;8****;*
80026;8002*;800**;80***;8****;*
80027;8002*;800**;80***;8****;*
80028;8002*;800**;80***;8****;*
80029;8002*;800**;80***;8****;*
80030;8003*;800**;80***;8****;*
80031;8003*;800**;80***;8****;*
80032;8003*;800**;80***;8****;*
80033;8003*;800**;80***;8****;*
80034;8003*;800**;80***;8****;*
80035;8003*;800**;80***;8****;*
80036;8003*;800**;80***;8****;*
80037;8003*;800**;80***;8****;*
80038;8003*;800**;80***;8****;*
80039;8003*;800**;80***;8****;*
80040;8004*;800**;80***;8****;*
80041;8004*;800**;80***;8****;*
80042;8004*;800**;80***;8****;*
80043;8004*;800**;80***;8****;*
80044;8004*;800**;80***;8****;*
80045;8004*;800**;80***;8****;*
80046;8004*;800**;80***;8****;*
80047;8004*;800**;80***;8****;*
80048;8004*;800**;80***;8****;*
80049;8004*;800**;80***;8****;*
80050;8005*;800**;80***;8****;*
80051;8005*;800**;80***;8****;*
80052;8005*;800**;80***;8****;*
80053;8005*;800**;80***;8****;*
80054;8005*;800**;80***;8****;*
80055;8005*;800**;80***;8****;*
80056;8005*;800**;80***;8****;*
80057;8005*;800**;80***;8****;*
80058;8005*;800**;80***;8****;*
80059;8005*;800**;80***;8****;*
80060;8006*;800**;80***;8****;*
80061;8006*;800**;80***;8****;*
80062;8006*;800**;80***;8****;*
80063;8006*;800**;80***;8****;*
80064;8006*;800**;80***;8****;*
80065;8006*;800**;80***;8****;*
80066;8006*;800**;80***;8****;*
